,bus0,bus1,OHL Length (km),Cable Length (km),Circuit Type,R (% on 100 MVA),X (% on 100 MVA),B (% on 100 MVA),Winter Rating (MVA),Spring Rating (MVA),Summer Rating (MVA),Autumn Rating (MVA),OFTO,Station,OHL Length(km),Cable Length(km),R (% on 100MVA),X (% on 100MVA),B (% on 100MVA),Rating (MVA),Voltage (kV),Site,Voltage Ratio (kV),Interconnector Name,Existing,Planned from year,Type,Rated Voltage (kV),Length(km),Metallic Return,Node 1 MVAr Gen,Node 1 MVAr Abs,Node 2 MVAr Gen,Node 2 MVAr Abs,Unique ID
688,KILB1R,WIYH1-,0.0,3.29,Cable,0.115,0.199,8.02,139.0,126.0,113.0,126.0,,,,,,,,,,,,,,,,,,,,,,,
689,KILG2-,MAHI2-,0.0,14.0,Cable,0.0719,0.2998,53.9497,352.0,290.0,290.0,290.0,,,,,,,,,,,,,,,,,,,,,,,
690,KILS1-,MEAD1-,12.57,0.0,OHL,0.874,2.581,2.166,162.0,154.0,141.0,154.0,,,,,,,,,,,,,,,,,,,,,,,
691,KILS2-,KILT2Q,3.56,0.29,Composite,0.0175,0.154,2.0858,204.0,177.0,177.0,177.0,,,,,,,,,,,,,,,,,,,,,,,
692,KILS2-,KILT2R,3.56,0.33,Composite,0.0178,0.1548,2.24,204.0,177.0,177.0,177.0,,,,,,,,,,,,,,,,,,,,,,,
693,KILS4-,STHA4A,34.948,0.0,OHL,0.0712,0.7173,19.8386,2000.0,1920.0,1790.0,1920.0,,,,,,,,,,,,,,,,,,,,,,,
694,KILS4T,STHA4B,34.948,0.0,OHL,0.0712,0.7173,19.8386,2000.0,1920.0,1790.0,1920.0,,,,,,,,,,,,,,,,,,,,,,,
695,KILW1Q,MEAD1-,13.8,0.0,OHL,0.7331,2.9941,0.732,146.0,146.0,138.0,146.0,,,,,,,,,,,,,,,,,,,,,,,
696,KILW1R,MEAD1-,13.8,0.0,OHL,0.7331,2.9941,0.732,146.0,146.0,138.0,146.0,,,,,,,,,,,,,,,,,,,,,,,
697,KINB2J,KINC2-,10.325,0.385,Composite,0.0467,0.4237,7.0632,760.0,620.0,620.0,620.0,,,,,,,,,,,,,,,,,,,,,,,
698,KINB2K,KINC2-,10.71,0.0,OHL,0.0483,0.4363,2.9716,910.0,885.0,760.0,885.0,,,,,,,,,,,,,,,,,,,,,,,
699,KINC2-,LOAN2Q,4.28,0.0,OHL,0.0186,0.1855,1.1454,765.0,620.0,620.0,620.0,,,,,,,,,,,,,,,,,,,,,,,
700,KINC2-,LOAN2R,4.28,0.0,OHL,0.0186,0.1855,1.1454,765.0,620.0,620.0,620.0,,,,,,,,,,,,,,,,,,,,,,,
701,LAMB2-,LAMB2T,0.001,0.0,OHL,0.0,0.0,0.0,1120.0,1060.0,990.0,1060.0,,,,,,,,,,,,,,,,,,,,,,,
702,LAMB2-,PORD2Q,3.94,0.0,OHL,0.0182,0.1701,1.0531,955.0,885.0,760.0,885.0,,,,,,,,,,,,,,,,,,,,,,,
703,LAMB2-,PORD2R,3.94,0.177,Composite,0.0192,0.1721,2.1551,300.0,300.0,300.0,300.0,,,,,,,,,,,,,,,,,,,,,,,
704,LAMB2-,WIYH2-,17.88,0.0,OHL,0.0756,0.7303,4.9691,1050.0,965.0,880.0,965.0,,,,,,,,,,,,,,,,,,,,,,,
705,LAMB2T,WIYH2-,17.88,0.0,OHL,0.0756,0.7303,4.9691,1120.0,1060.0,990.0,1060.0,,,,,,,,,,,,,,,,,,,,,,,
706,LEVE1Q,LEVT1Q,2.16,0.0,OHL,0.1957,0.4852,0.1093,143.0,142.0,128.0,142.0,,,,,,,,,,,,,,,,,,,,,,,
707,LEVE1R,LEVT1R,2.26,0.0,OHL,0.2048,0.5083,0.1143,143.0,142.0,128.0,142.0,,,,,,,,,,,,,,,,,,,,,,,
708,LEVT1Q,REDH1-,8.61,0.0,OHL,0.7803,1.9339,0.4357,143.0,142.0,128.0,142.0,,,,,,,,,,,,,,,,,,,,,,,
709,LEVT1R,WFIE1B,18.707,0.0,OHL,1.588,4.18,0.9537,143.0,142.0,128.0,142.0,,,,,,,,,,,,,,,,,,,,,,,
710,LOAN2-,LOAN2Q,0.0,0.0,Series Reactor,0.0047,1.9355,0.0,620.0,620.0,620.0,620.0,,,,,,,,,,,,,,,,,,,,,,,
711,LOAN2-,LOAN2R,0.0,0.0,Series Reactor,0.0047,1.9355,0.0,620.0,620.0,620.0,620.0,,,,,,,,,,,,,,,,,,,,,,,
712,LOAN2-,MOSM2-,31.496,0.194,Composite,0.1431,1.3335,10.2176,760.0,620.0,620.0,620.0,,,,,,,,,,,,,,,,,,,,,,,
713,LOAN2-,WFIE2-,29.169,0.154,Composite,0.1319,1.2141,9.3165,760.0,620.0,620.0,620.0,,,,,,,,,,,,,,,,,,,,,,,
714,MAHI3-,TRLO3-,8.722,5.5,Composite,12.1114,32.1139,0.6017,40.0,30.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,
715,MAYB1-,MAYT1T,12.59,0.31,Composite,1.1567,3.0101,0.9444,132.0,123.0,106.0,123.0,,,,,,,,,,,,,,,,,,,,,,,
716,MEAD1-,MEAD1Q,0.0,1.0,Cable,0.023,0.032,0.314,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,
717,MEAD1-,MEAD1R,0.0,1.0,Cable,0.023,0.032,0.314,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,
718,MINN3-,MOFF3A,0.0,12.34,Cable,4.1636,17.1281,1.314,31.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,,,,,,
719,MOFF4-,MOFF4C,0.0,0.0,Series Capacitor,0.0,0.729,0.0,2771.0,2771.0,2771.0,2771.0,,,,,,,,,,,,,,,,,,,,,,,
720,MOSH1Q,MOSM1A,0.0,1.03,Cable,0.048,0.063,2.012,132.0,123.0,106.0,123.0,,,,,,,,,,,,,,,,,,,,,,,
721,MOSH1R,MOSM1B,0.0,0.96,Cable,0.044,0.057,1.826,132.0,123.0,106.0,123.0,,,,,,,,,,,,,,,,,,,,,,,
722,MOSM2-,WFIE2-,8.243,0.0,OHL,0.0378,0.3641,2.1507,955.0,885.0,760.0,885.0,,,,,,,,,,,,,,,,,,,,,,,
723,NEAR2Q,WISH2-,16.1,0.0,OHL,0.0726,0.655,4.4712,955.0,885.0,760.0,885.0,,,,,,,,,,,,,,,,,,,,,,,
724,NEAR2R,WISH2-,16.1,0.0,OHL,0.0726,0.655,4.4712,285.0,285.0,285.0,285.0,,,,,,,,,,,,,,,,,,,,,,,
725,NECU1-,SOKY1-,0.0,4.5,Cable,0.0292,0.2677,7.8824,242.0,223.0,192.0,223.0,,,,,,,,,,,,,,,,,,,,,,,
726,NEIL1-,NEIL1C,0.0,0.32,Cable,0.0,0.0126,0.0,416.0,389.0,389.0,389.0,,,,,,,,,,,,,,,,,,,,,,,
727,NEIL1-,PAIS1Q,8.29,0.29,Composite,0.1643,1.4877,1.704,268.0,268.0,268.0,268.0,,,,,,,,,,,,,,,,,,,,,,,
728,NEIL1-,PAIS1R,8.31,0.31,Composite,0.1648,1.493,1.7861,268.0,268.0,268.0,268.0,,,,,,,,,,,,,,,,,,,,,,,
729,NEIL2-,NEIL2C,0.0,0.2,Cable,0.0007,0.003,1.492,1140.0,945.0,945.0,945.0,,,,,,,,,,,,,,,,,,,,,,,
730,NEIL2-,WIYH2R,25.453,0.0,OHL,0.1093,1.0873,6.9047,1380.0,1320.0,1230.0,1320.0,,,,,,,,,,,,,,,,,,,,,,,
731,PAIS1Q,PAIS1S,1.87,0.0,OHL,0.0366,0.3302,0.1197,460.0,425.0,365.0,425.0,,,,,,,,,,,,,,,,,,,,,,,
732,PAIS1R,PAIS1T,1.87,0.0,OHL,0.0366,0.3302,0.1197,460.0,425.0,365.0,425.0,,,,,,,,,,,,,,,,,,,,,,,
733,POOB2Q,SHRU2Q,0.0,4.96,Cable,0.032,0.103,30.572,270.0,270.0,270.0,270.0,,,,,,,,,,,,,,,,,,,,,,,
734,POOB2Q,SMEA2-,7.79,0.19,Composite,0.0335,0.3227,2.9788,360.0,300.0,240.0,300.0,,,,,,,,,,,,,,,,,,,,,,,
735,POOB2R,SHRU2R,0.0,4.96,Cable,0.032,0.103,30.572,270.0,270.0,270.0,270.0,,,,,,,,,,,,,,,,,,,,,,,
736,POOB2R,SMEA2-,7.79,0.19,Composite,0.0335,0.3227,2.9788,360.0,300.0,240.0,300.0,,,,,,,,,,,,,,,,,,,,,,,
737,PORD2Q,WGEO2Q,0.0,1.83,Cable,0.017,0.056,12.236,305.0,198.0,198.0,198.0,,,,,,,,,,,,,,,,,,,,,,,
738,PORD2R,WGEO2R,0.0,2.15,Cable,0.014,0.049,10.691,305.0,198.0,198.0,198.0,,,,,,,,,,,,,,,,,,,,,,,
739,REDH1-,WFIE1A,10.097,0.0,OHL,0.8077,2.2461,0.5179,157.0,152.0,141.0,152.0,,,,,,,,,,,,,,,,,,,,,,,
740,SMEA4Q,STHA4B,73.37,0.0,OHL,0.1593,1.4873,41.7375,1390.0,1280.0,1110.0,1280.0,,,,,,,,,,,,,,,,,,,,,,,
741,SMEA4Q,TORN4-,54.32,1.94,Composite,0.0742,1.1033,70.0791,900.0,760.0,760.0,760.0,,,,,,,,,,,,,,,,,,,,,,,
742,SMEA4R,WISH4-,61.77,0.0,OHL,0.1344,1.2615,34.9418,1390.0,1280.0,1110.0,1280.0,,,,,,,,,,,,,,,,,,,,,,,
743,STHA4A,WISH4-,11.6,0.0,OHL,0.0233,0.2267,6.8043,2000.0,1920.0,1790.0,1920.0,,,,,,,,,,,,,,,,,,,,,,,
744,STIR1S,WFIE1A,37.6,5.816,Composite,3.218,9.4053,8.7867,162.0,130.0,130.0,130.0,,,,,,,,,,,,,,,,,,,,,,,
745,STLE1-,WIYH1-,12.892,0.291,Composite,1.1813,2.9041,1.2141,109.0,105.0,101.0,105.0,,,,,,,,,,,,,,,,,,,,,,,
746,WFIB2-,WFIE2-,22.48,0.0,OHL,0.1014,0.933,6.1144,950.0,885.0,760.0,885.0,,,,,,,,,,,,,,,,,,,,,,,
747,WHTB1S,WHTL1S,2.05,0.0,OHL,0.2593,0.4287,0.1121,100.0,94.0,80.0,94.0,,,,,,,,,,,,,,,,,,,,,,,
748,WHTB1T,WHTL1T,2.05,0.0,OHL,0.2593,0.4287,0.1121,100.0,94.0,80.0,94.0,,,,,,,,,,,,,,,,,,,,,,,
749,WIYH2-,WIYH2R,0.0,0.0,Series Reactor,0.005,1.5,0.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,
750,ABHA4A,EXET41,48.785,0.0,OHL,0.0778,0.9831,27.9792,2078.0,2078.0,2078.0,2078.0,,,,,,,,,,,,,,,,,,,,,,,
751,ABHA4A,LAGA41,26.121,0.0,OHL,0.0417,0.5027,15.6941,2423.0,2327.0,2168.0,2327.0,,,,,,,,,,,,,,,,,,,,,,,
752,ABHA4B,EXET41,49.051,0.0,OHL,0.0783,0.9885,28.1313,1389.0,1284.0,1108.0,1284.0,,,,,,,,,,,,,,,,,,,,,,,
753,ABHA4B,LAGA41,26.121,0.0,OHL,0.0417,0.5027,15.6941,1389.0,1284.0,1108.0,1284.0,,,,,,,,,,,,,,,,,,,,,,,
754,ABTH21,COWT2A,13.318,0.0,OHL,0.0503,0.5449,3.758,932.0,879.0,790.0,879.0,,,,,,,,,,,,,,,,,,,,,,,
755,ABTH21,PYLE21,35.388,0.0,OHL,0.1819,1.4523,9.9528,932.0,879.0,790.0,879.0,,,,,,,,,,,,,,,,,,,,,,,
756,ABTH21,TREM21,46.451,0.0,OHL,0.2267,2.1393,11.8321,682.0,629.0,538.0,629.0,,,,,,,,,,,,,,,,,,,,,,,
757,ABTH21,UPPB21,26.996,0.0,OHL,0.1234,1.1426,7.3237,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
758,ABTH21,UPPB22,27.035,0.547,Composite,0.1245,1.1595,13.2801,772.0,772.0,595.0,595.0,,,,,,,,,,,,,,,,,,,,,,,
759,ALDW21,BRIN21,17.961,0.0,OHL,0.1442,0.7628,4.8487,626.0,591.0,535.0,591.0,,,,,,,,,,,,,,,,,,,,,,,
760,ALDW21,WMEL21,8.96,0.0,OHL,0.0409,0.3891,2.3695,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
761,ALVE4A,INDQ41,97.176,0.0,OHL,0.2121,1.9367,56.1415,1389.0,1284.0,1108.0,1284.0,,,,,,,,,,,,,,,,,,,,,,,
762,ALVE4A,TAUN41,73.293,0.0,OHL,0.117,1.477,42.0344,1389.0,1284.0,1108.0,1284.0,,,,,,,,,,,,,,,,,,,,,,,
763,ALVE4B,INDQ41,97.294,0.0,OHL,0.2123,1.9391,56.209,1389.0,1284.0,1108.0,1284.0,,,,,,,,,,,,,,,,,,,,,,,
764,ALVE4B,TAUN42,73.298,0.0,OHL,0.117,1.4771,42.0372,1389.0,1284.0,1108.0,1284.0,,,,,,,,,,,,,,,,,,,,,,,
765,AMEM4A,ECLA41,35.315,0.0,OHL,0.0642,0.7026,20.4666,2009.0,1911.0,1746.0,1911.0,,,,,,,,,,,,,,,,,,,,,,,
766,AMEM4A,IVER4A,20.256,0.0,OHL,0.0368,0.403,11.7392,2009.0,1911.0,1746.0,1911.0,,,,,,,,,,,,,,,,,,,,,,,
767,AMEM4B,ECLA41,35.315,0.0,OHL,0.0642,0.7026,20.4666,2032.0,1933.0,1766.0,1933.0,,,,,,,,,,,,,,,,,,,,,,,
768,AMEM4B,IVER4B,20.256,0.0,OHL,0.0368,0.403,11.7392,2032.0,1933.0,1766.0,1933.0,,,,,,,,,,,,,,,,,,,,,,,
769,AXMI41,CHIC4A,30.7,8.8,Composite,0.0379,0.6609,130.8219,2779.0,2568.0,2217.0,2568.0,,,,,,,,,,,,,,,,,,,,,,,
770,AXMI41,EXET41,36.184,0.0,OHL,0.0404,0.6915,21.9115,2779.0,2568.0,2217.0,2568.0,,,,,,,,,,,,,,,,,,,,,,,
771,BAGB21,MAGA21,12.629,1.389,parallel Composite,0.0435,0.5216,17.0509,1204.0,1115.0,1018.0,1115.0,,,,,,,,,,,,,,,,,,,,,,,
772,BAGB21,SWAN21,18.21,1.439,parallel Composite,0.0625,0.7488,19.1165,1548.0,1548.0,1431.0,1431.0,,,,,,,,,,,,,,,,,,,,,,,
773,BARK21,REBR22,10.879,0.0,OHL,0.0411,0.4451,3.0706,1129.0,1081.0,1000.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,
774,BARK22,REBR21,10.854,0.0,OHL,0.041,0.4441,3.0636,1205.0,1127.0,1044.0,1127.0,,,,,,,,,,,,,,,,,,,,,,,
775,BARK41,CHUE4A,13.654,0.0,OHL,0.0213,0.2629,8.1589,3102.0,3048.0,2958.0,3048.0,,,,,,,,,,,,,,,,,,,,,,,
776,BARK41,CHUE4B,13.654,0.0,OHL,0.0213,0.2629,8.1589,3102.0,3048.0,2958.0,3048.0,,,,,,,,,,,,,,,,,,,,,,,
777,BARK41,WHAM41,9.662,0.124,Composite,0.0156,0.1915,10.4541,2009.0,1909.0,1710.0,1909.0,,,,,,,,,,,,,,,,,,,,,,,
778,BARK41,WHAM41,9.662,0.0,OHL,0.0155,0.191,5.6429,2009.0,1911.0,1746.0,1911.0,,,,,,,,,,,,,,,,,,,,,,,
779,BARK41,WTHU4A,15.872,0.0,OHL,0.0289,0.3158,9.1985,2009.0,1911.0,1746.0,1911.0,,,,,,,,,,,,,,,,,,,,,,,
780,BARK41,WTHU4B,15.872,0.0,OHL,0.0289,0.3158,9.1985,2009.0,1911.0,1746.0,1911.0,,,,,,,,,,,,,,,,,,,,,,,
781,BEDD21,CHSI21,17.836,0.286,Composite,0.068,0.7365,7.9729,944.0,882.0,762.0,835.0,,,,,,,,,,,,,,,,,,,,,,,
782,BEDD21,WIMB21,8.5,0.968,Composite,0.0409,0.3915,11.7005,859.0,827.0,623.0,694.0,,,,,,,,,,,,,,,,,,,,,,,
783,BEDD22,CHSI21,17.836,0.137,Composite,0.0677,0.7328,6.4221,762.0,762.0,662.0,662.0,,,,,,,,,,,,,,,,,,,,,,,
784,BEDD23,WIMB2A,8.5,0.582,Composite,0.0398,0.3821,8.4754,995.0,930.0,728.0,806.0,,,,,,,,,,,,,,,,,,,,,,,
785,BEDD4A,ROWD42,0.0,10.1,Cable,0.0071,0.1292,121.8435,1275.0,1213.0,1084.0,1213.0,,,,,,,,,,,,,,,,,,,,,,,
786,BEDD4B,ROWD41,0.0,10.1,Cable,0.0069,0.1275,124.3819,1275.0,1213.0,1084.0,1213.0,,,,,,,,,,,,,,,,,,,,,,,
787,BESW21,COVE21,18.668,0.0,OHL,0.0853,0.7901,5.0645,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
788,BESW21,COVE21,18.668,0.0,OHL,0.0853,0.7901,5.0645,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
789,BESW21,FECK21,35.814,0.0,OHL,0.1425,1.5095,9.7917,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
790,BESW21,OCKH21,56.939,0.731,Composite,0.2318,2.4208,22.7971,819.0,819.0,638.0,638.0,,,,,,,,,,,,,,,,,,,,,,,
791,BICF41,SPLN41,20.109,0.0,OHL,0.0191,0.355,13.187,3156.0,3032.0,2823.0,3032.0,,,,,,,,,,,,,,,,,,,,,,,
792,BICF41,WALP41,37.775,0.0,OHL,0.0335,0.6488,25.3895,3189.0,3063.0,2853.0,3063.0,,,,,,,,,,,,,,,,,,,,,,,
793,BICF41,WBUR41,65.55,0.0,OHL,0.0581,1.1259,44.059,3326.0,3160.0,2971.0,3160.0,,,,,,,,,,,,,,,,,,,,,,,
794,BICF41,WBUR42,65.55,0.0,OHL,0.0581,1.1259,44.059,3326.0,3160.0,2971.0,3160.0,,,,,,,,,,,,,,,,,,,,,,,
795,BIRK21,CAPE21,15.448,0.0,OHL,0.0703,0.6839,4.0052,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
796,BIRK21,CAPE21,15.448,0.0,OHL,0.0703,0.6839,4.0052,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
797,BIRK21,LISD2A,0.0,12.891,Cable,0.0271,0.2978,125.0427,817.0,817.0,739.0,739.0,,,,,,,,,,,,,,,,,,,,,,,
798,BISW21,FECK21,22.83,0.0,OHL,0.0938,0.9633,6.2301,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
799,BISW21,KITW21,27.111,0.0,OHL,0.1054,1.1236,7.5448,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
800,BISW21,KITW21,24.226,0.0,OHL,0.0932,1.0024,6.7545,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
801,BISW21,PENN21,30.172,0.0,OHL,0.1233,1.2726,8.2379,1040.0,1031.0,762.0,762.0,,,,,,,,,,,,,,,,,,,,,,,
802,BLYT21,STEW21,26.779,0.0,OHL,0.1472,1.3916,5.9965,682.0,629.0,538.0,629.0,,,,,,,,,,,,,,,,,,,,,,,
803,BLYT21,STEW21,26.711,0.0,OHL,0.1469,1.388,5.9813,682.0,629.0,538.0,629.0,,,,,,,,,,,,,,,,,,,,,,,
804,BLYT21,TYNE21,16.818,0.0,OHL,0.0742,0.7144,4.5642,1360.0,1310.0,1220.0,1310.0,,,,,,,,,,,,,,,,,,,,,,,
805,BLYT21,TYNE2A,16.866,0.0,OHL,0.0744,0.7164,4.5772,1360.0,1310.0,1220.0,1310.0,,,,,,,,,,,,,,,,,,,,,,,
806,BLYT41,MEDB4A,26.636,0.121,Composite,0.0426,0.514,18.0175,2199.0,2092.0,1911.0,2092.0,,,,,,,,,,,,,,,,,,,,,,,
807,BLYT41,MEDB4B,26.636,0.49,Composite,0.0429,0.5194,24.1171,2199.0,2092.0,1911.0,2092.0,,,,,,,,,,,,,,,,,,,,,,,
808,BODE41,PENM4A,0.0,0.8,Cable,0.0008,0.0094,7.6404,1056.0,1056.0,980.0,980.0,,,,,,,,,,,,,,,,,,,,,,,
809,BODE41,PENM4B,0.5,0.0,OHL,0.0005,0.0087,0.3284,2771.0,2695.0,2510.0,2695.0,,,,,,,,,,,,,,,,,,,,,,,
810,BOLN41,LOVE41,64.774,0.0,OHL,0.0703,1.1266,42.6998,3102.0,2935.0,2765.0,2935.0,,,,,,,,,,,,,,,,,,,,,,,
811,BOLN41,LOVE41,64.774,0.0,OHL,0.0703,1.1266,42.6998,2771.0,2771.0,2765.0,2771.0,,,,,,,,,,,,,,,,,,,,,,,
812,BOLN41,NINF41,51.404,0.0,OHL,0.0558,0.8941,33.8862,3102.0,2935.0,2765.0,2935.0,,,,,,,,,,,,,,,,,,,,,,,
813,BOLN41,NINF41,51.404,0.0,OHL,0.0558,0.8941,33.8862,3102.0,2935.0,2765.0,2935.0,,,,,,,,,,,,,,,,,,,,,,,
814,BOTW41,CHIL41,7.479,0.0,OHL,0.0066,0.1285,5.027,3341.0,3160.0,2971.0,3160.0,,,,,,,,,,,,,,,,,,,,,,,
815,BOTW41,LOVE41,14.672,0.0,OHL,0.013,0.252,9.8617,3341.0,3160.0,2971.0,3160.0,,,,,,,,,,,,,,,,,,,,,,,
816,BRAI4A,BRFO41,48.267,0.0,OHL,0.0451,0.8316,32.2964,2779.0,2568.0,2217.0,2568.0,,,,,,,,,,,,,,,,,,,,,,,
817,BRAI4A,BULL41,12.343,0.0,OHL,0.0134,0.2147,8.1357,2779.0,2569.0,2217.0,2569.0,,,,,,,,,,,,,,,,,,,,,,,
818,BRAI4B,PELH41,65.942,0.0,OHL,0.065,1.1398,43.92,2779.0,2568.0,2217.0,2568.0,,,,,,,,,,,,,,,,,,,,,,,
819,BRAI4B,RAYL41,33.03,0.0,OHL,0.0358,0.5745,21.7727,2779.0,2568.0,2217.0,2568.0,,,,,,,,,,,,,,,,,,,,,,,
820,BRAW21,ELLA21,16.802,0.081,Composite,0.0769,0.7134,5.4384,762.0,762.0,619.0,619.0,,,,,,,,,,,,,,,,,,,,,,,
821,BRAW21,KIRK21,17.279,4.547,Composite,0.0844,0.855,54.1379,762.0,762.0,619.0,619.0,,,,,,,,,,,,,,,,,,,,,,,
822,BRAW21,MONF21,51.155,0.0,OHL,0.1174,1.8824,15.9388,1204.0,1115.0,1018.0,1115.0,,,,,,,,,,,,,,,,,,,,,,,
823,BRAW4A,PADI41,59.3,0.0,OHL,0.0754,1.1321,35.9226,2470.0,2350.0,2146.0,2350.0,,,,,,,,,,,,,,,,,,,,,,,
824,BRED21,MACC21,19.612,0.0,OHL,0.0768,0.8127,5.4608,948.0,882.0,753.0,753.0,,,,,,,,,,,,,,,,,,,,,,,
825,BRED21,SMAN21,10.004,5.629,parallel Composite,0.0513,0.4604,46.762,865.0,865.0,749.0,749.0,,,,,,,,,,,,,,,,,,,,,,,
826,BRED21,STAL21,15.054,0.0,OHL,0.0665,0.6343,4.1113,1093.0,1031.0,925.0,1031.0,,,,,,,,,,,,,,,,,,,,,,,
827,BRFO41,LEIS4A,42.357,0.0,OHL,0.046,0.7367,27.9223,2779.0,2569.0,2217.0,2569.0,,,,,,,,,,,,,,,,,,,,,,,
828,BRFO41,NORM41,61.576,0.1,Composite,0.0983,1.242,37.3151,1590.0,1500.0,1346.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,
829,BRFO41,NORM41,61.576,0.1,Composite,0.0983,1.242,37.3151,1590.0,1500.0,1346.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,
830,BRFO41,PELH41,69.301,0.0,OHL,0.0655,1.1949,46.3271,3102.0,2935.0,2765.0,2935.0,,,,,,,,,,,,,,,,,,,,,,,
831,BRFO41,SIZE41,43.167,0.0,OHL,0.0468,0.7508,28.4562,2779.0,2568.0,2217.0,2568.0,,,,,,,,,,,,,,,,,,,,,,,
832,BRFO41,SIZE41,43.167,0.0,OHL,0.0468,0.7508,28.4562,2779.0,2568.0,2217.0,2568.0,,,,,,,,,,,,,,,,,,,,,,,
833,BRFO41,SIZE41,43.167,0.0,OHL,0.0468,0.7508,28.4562,2779.0,2568.0,2217.0,2568.0,,,,,,,,,,,,,,,,,,,,,,,
834,BRIM2A,TOTT23,7.437,0.311,Composite,0.0345,0.3234,5.3982,1085.0,1031.0,925.0,1031.0,,,,,,,,,,,,,,,,,,,,,,,
835,BRIM2A,WALX22,5.865,0.0,OHL,0.0268,0.2482,1.5911,1093.0,1031.0,925.0,1031.0,,,,,,,,,,,,,,,,,,,,,,,
836,BRIM2B,TOTT22,7.305,0.393,Composite,0.0341,0.3201,6.2537,1085.0,1031.0,925.0,1031.0,,,,,,,,,,,,,,,,,,,,,,,
837,BRIM2B,WALX22,5.997,0.0,OHL,0.0274,0.2538,1.6269,1093.0,1031.0,925.0,1031.0,,,,,,,,,,,,,,,,,,,,,,,
838,BRIM2C,TOTT24,7.455,0.235,Composite,0.0344,0.3223,4.5788,1085.0,1031.0,925.0,1031.0,,,,,,,,,,,,,,,,,,,,,,,
839,BRIM2C,WALX21,5.97,0.0,OHL,0.0273,0.2528,1.6211,1093.0,1031.0,925.0,1031.0,,,,,,,,,,,,,,,,,,,,,,,
840,BRIM2D,TOTT21,7.455,0.384,Composite,0.0347,0.3264,6.1984,1085.0,1031.0,925.0,1031.0,,,,,,,,,,,,,,,,,,,,,,,
841,BRIM2D,WALX21,5.97,0.0,OHL,0.0273,0.2528,1.6211,1093.0,1031.0,925.0,1031.0,,,,,,,,,,,,,,,,,,,,,,,
842,BRIN21,CHTE21,22.464,0.22,Composite,0.0519,0.8305,9.3505,934.0,934.0,753.0,753.0,,,,,,,,,,,,,,,,,,,,,,,
843,BRIN21,JORD21,13.257,1.489,Composite,0.0647,0.5918,16.0432,557.0,557.0,499.0,499.0,,,,,,,,,,,,,,,,,,,,,,,
844,BRIN21,NORL2A,13.257,2.845,Composite,0.0708,0.6085,24.8202,419.0,419.0,381.0,381.0,,,,,,,,,,,,,,,,,,,,,,,
845,BRIN21,TEMP21,2.757,0.0,OHL,0.0126,0.117,0.7458,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
846,BRIN21,TEMP22,2.757,0.0,OHL,0.0126,0.117,0.7458,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
847,BRIN22,CHTE21,22.375,0.0,OHL,0.0513,0.8236,6.9689,1204.0,1115.0,1018.0,1115.0,,,,,,,,,,,,,,,,,,,,,,,
848,BRIN22,THUR21,5.704,0.0,OHL,0.0599,0.2384,1.5621,626.0,591.0,535.0,591.0,,,,,,,,,,,,,,,,,,,,,,,
849,BRIN22,TINP21,3.17,0.0,OHL,0.0145,0.1342,0.86,955.0,882.0,762.0,882.0,,,,,,,,,,,,,,,,,,,,,,,
850,BRIN22,TINP22,3.17,0.0,OHL,0.0145,0.1342,0.86,919.0,869.0,762.0,869.0,,,,,,,,,,,,,,,,,,,,,,,
851,BRIN41,THOM41,36.299,0.0,OHL,0.0394,0.6316,23.9221,2518.0,2395.0,2188.0,2395.0,,,,,,,,,,,,,,,,,,,,,,,
852,BRIN41,THOM42,36.299,0.0,OHL,0.0394,0.6316,23.9221,2545.0,2421.0,2211.0,2421.0,,,,,,,,,,,,,,,,,,,,,,,
853,BRLE41,DIDC41,37.691,5.7,parallel Composite,0.0419,0.6724,87.0663,2779.0,2568.0,2217.0,2245.0,,,,,,,,,,,,,,,,,,,,,,,
854,BRLE41,DIDC41,37.691,5.7,parallel Composite,0.0419,0.6719,134.3668,2277.0,2277.0,2037.0,2037.0,,,,,,,,,,,,,,,,,,,,,,,
